"Date","Game","Team","Opponent","Home","Win","FieldGoals.","X3PointShots.","FreeThrows.","OffRebounds","TotalRebounds","Assists","Steals","Blocks","Turnovers","TotalFouls","Opp.FieldGoals.","Opp.3PointShots.","Opp.FreeThrows.","Opp.OffRebounds","Opp.TotalRebounds","Opp.Assists","Opp.Steals","Opp.Blocks","Opp.Turnovers","Opp.TotalFouls","TeamGroup","OppGroup"
2018-02-10,"57","BRK","NOP","1","0",0.377,0.356,0.955,18,60,30,10,3,15,30,0.491,0.375,0.641,14,59,23,10,10,15,18,1,4
2018-02-12,"58","BRK","LAC","1","0",0.461,0.3,0.7,10,37,27,10,6,12,15,0.565,0.375,0.857,8,43,19,8,6,15,14,1,4
2018-02-14,"59","BRK","IND","1","0",0.422,0.371,0.741,9,44,24,4,2,13,20,0.433,0.4,0.857,15,52,20,10,7,8,20,1,2
2018-02-26,"61","BRK","CHI","1","1",0.444,0.381,1,7,48,31,4,9,15,20,0.355,0.261,0.652,15,56,17,8,7,13,11,1,2
2018-02-27,"62","BRK","CLE","0","0",0.537,0.375,0.767,3,36,29,6,0,12,21,0.515,0.5,0.63,14,55,24,7,1,11,24,1,4
2018-03-04,"64","BRK","LAC","0","0",0.435,0.422,0.913,13,44,30,8,4,14,21,0.524,0.37,0.833,7,40,18,12,6,10,20,1,4
2018-03-06,"65","BRK","GSW","0","0",0.424,0.265,0.8,10,38,24,7,1,12,18,0.566,0.478,0.818,5,41,30,8,7,17,18,1,4
2018-03-08,"66","BRK","CHO","0","1",0.511,0.344,0.909,9,43,30,7,7,10,27,0.482,0.211,0.833,6,36,19,5,5,13,21,1,3
2018-03-31,"76","BRK","MIA","0","1",0.429,0.286,0.786,7,47,28,11,5,15,24,0.453,0.412,0.762,10,51,19,6,6,18,22,1,2
2018-04-03,"78","BRK","PHI","0","0",0.42,0.405,0.435,3,36,20,5,6,18,15,0.549,0.429,0.667,7,55,28,10,10,10,22,1,1
2017-10-30,"7","CHO","MEM","0","1",0.416,0.412,0.793,10,56,15,3,7,11,22,0.344,0.229,0.818,11,48,17,7,8,7,22,3,1
2017-11-07,"11","CHO","NYK","0","0",0.462,0.405,0.824,17,40,24,8,2,13,22,0.6,0.48,0.762,6,35,29,5,5,16,19,3,1
2017-11-29,"20","CHO","TOR","0","0",0.468,0.474,0.857,7,36,26,6,2,12,17,0.531,0.438,0.727,11,39,24,6,2,9,23,3,4
2017-12-11,"26","CHO","OKC","0","1",0.531,0.52,0.708,9,41,22,7,4,12,20,0.412,0.346,0.96,11,39,16,4,2,14,19,3,4
2017-12-13,"27","CHO","HOU","0","0",0.414,0.19,0.741,12,56,14,4,5,12,15,0.443,0.378,0.684,6,45,24,7,5,10,18,3,4
2017-12-27,"34","CHO","BOS","1","0",0.368,0.304,0.69,19,52,15,7,3,11,11,0.474,0.441,1,6,43,20,4,7,15,20,3,3
2018-01-12,"40","CHO","UTA","1","1",0.41,0.333,0.765,8,46,17,8,2,12,19,0.364,0.343,0.87,8,45,19,5,8,14,26,3,2
2018-01-15,"42","CHO","DET","0","1",0.512,0.476,0.667,9,49,21,9,4,15,11,0.488,0.517,0.727,3,38,27,10,5,16,24,3,1
2018-01-20,"44","CHO","MIA","1","0",0.456,0.259,0.762,8,43,22,9,8,7,12,0.494,0.464,0.583,8,47,28,5,6,14,17,3,2
2018-01-27,"48","CHO","MIA","0","0",0.345,0.208,0.8,12,46,12,6,6,7,15,0.447,0.308,0.611,11,51,25,4,5,12,24,3,2
2018-01-29,"49","CHO","IND","0","0",0.446,0.29,0.65,11,40,18,5,2,16,14,0.542,0.286,0.818,6,38,28,7,3,12,19,3,2
2018-02-04,"52","CHO","PHO","0","1",0.417,0.263,0.862,13,43,24,12,6,8,17,0.532,0.517,1,2,39,24,4,4,19,25,3,1
2018-02-09,"55","CHO","UTA","0","0",0.412,0.375,0.789,5,33,17,8,2,7,18,0.488,0.345,0.824,7,49,29,5,7,12,17,3,2
2018-02-14,"57","CHO","ORL","0","1",0.432,0.433,0.789,8,45,26,14,4,12,15,0.419,0.405,0.882,9,48,21,7,0,20,17,3,1
2018-02-25,"60","CHO","DET","1","1",0.477,0.457,0.609,13,47,28,9,4,18,19,0.494,0.222,0.714,8,41,23,4,2,17,22,3,1
2018-02-27,"61","CHO","CHI","1","1",0.537,0.429,0.714,6,35,28,11,8,14,14,0.481,0.375,0.762,11,44,26,8,5,20,23,3,2
2018-02-28,"62","CHO","BOS","0","0",0.462,0.333,0.591,9,33,24,6,6,7,17,0.621,0.6,0.933,4,47,31,3,4,10,20,3,3
2018-03-04,"64","CHO","TOR","0","0",0.376,0.238,0.829,9,46,16,7,4,9,21,0.422,0.293,0.778,9,50,22,5,8,15,28,3,4
2018-03-06,"65","CHO","PHI","1","0",0.5,0.379,0.742,8,33,26,7,5,10,12,0.575,0.485,0.8,10,44,35,6,4,14,20,3,1
2018-03-08,"66","CHO","BRK","1","0",0.482,0.211,0.833,6,36,19,5,5,13,21,0.511,0.344,0.909,9,43,30,7,7,10,27,3,1
2018-03-24,"74","CHO","DAL","0","1",0.38,0.48,0.69,13,62,21,10,4,13,14,0.396,0.293,0.737,5,52,22,10,6,12,22,3,2
2018-03-31,"77","CHO","WAS","0","0",0.455,0.261,0.63,9,46,22,6,2,17,14,0.455,0.462,0.75,11,44,30,11,4,12,23,3,3
2018-04-03,"79","CHO","CHI","0","0",0.494,0.382,0.75,10,49,24,3,4,20,16,0.465,0.441,0.722,11,44,26,9,4,7,20,3,2
2018-04-08,"81","CHO","IND","1","0",0.5,0.367,0.867,5,36,27,6,3,21,17,0.538,0.36,0.778,7,39,27,11,1,14,22,3,2
2017-10-28,"5","CHI","OKC","1","0",0.282,0.27,0.75,12,47,16,9,5,19,16,0.443,0.382,0.714,11,52,28,16,8,11,17,2,4
2017-11-07,"9","CHI","TOR","0","0",0.5,0.379,0.821,8,37,26,10,2,13,23,0.543,0.52,0.75,7,37,22,5,0,15,22,2,4
2017-12-11,"26","CHI","BOS","1","1",0.481,0.414,0.72,10,46,23,9,3,8,18,0.398,0.25,0.643,11,46,22,2,2,15,19,2,3
2017-12-13,"27","CHI","UTA","1","1",0.441,0.412,0.667,9,46,21,9,3,9,14,0.462,0.3,1,5,48,24,3,8,16,19,2,2
2017-12-26,"33","CHI","MIL","0","1",0.437,0.357,0.6,15,47,26,11,3,6,19,0.47,0.323,0.75,4,41,23,2,8,17,21,2,2
2017-12-27,"34","CHI","NYK","1","1",0.407,0.357,0.75,4,50,23,9,3,15,15,0.407,0.174,0.692,7,51,21,6,5,12,17,2,1
2018-01-15,"44","CHI","MIA","1","1",0.477,0.41,0.864,7,45,27,6,2,9,23,0.476,0.333,0.792,4,40,35,5,4,14,19,2,2
2018-01-20,"46","CHI","ATL","0","1",0.5,0.438,0.905,4,48,31,8,1,16,23,0.38,0.229,0.696,9,45,27,5,4,13,21,2,3
2018-01-28,"50","CHI","MIL","1","0",0.414,0.353,0.8,10,41,25,8,2,16,18,0.532,0.464,0.6,7,43,28,11,4,14,16,2,2
2018-02-09,"54","CHI","MIN","1","1",0.494,0.346,0.767,5,39,22,5,4,11,19,0.471,0.364,0.821,11,46,19,8,4,13,22,2,3
2018-02-10,"55","CHI","WAS","1","0",0.425,0.281,0.813,9,45,23,11,2,14,16,0.463,0.342,0.857,6,41,31,8,3,13,17,2,3
2018-02-12,"56","CHI","ORL","1","1",0.455,0.281,0.762,11,46,25,6,3,11,13,0.44,0.323,0.895,7,39,24,8,7,9,18,2,1
2018-02-14,"57","CHI","TOR","1","0",0.429,0.167,0.8,4,42,17,5,6,6,16,0.522,0.368,0.8,5,50,38,5,8,7,22,2,4
2018-02-24,"59","CHI","MIN","0","0",0.467,0.261,0.7,4,42,21,5,9,14,20,0.489,0.314,0.731,10,51,25,6,4,11,15,2,3
2018-02-26,"60","CHI","BRK","0","0",0.355,0.261,0.652,15,56,17,8,7,13,11,0.444,0.381,1,7,48,31,4,9,15,20,2,1
2018-02-27,"61","CHI","CHO","0","0",0.481,0.375,0.762,11,44,26,8,5,20,23,0.537,0.429,0.714,6,35,28,11,8,14,14,2,3
2018-03-07,"64","CHI","MEM","1","1",0.532,0.379,0.75,9,41,25,10,1,20,22,0.488,0.345,0.8,9,33,24,12,3,14,26,2,1
2018-03-24,"73","CHI","DET","0","0",0.402,0.314,0.667,14,44,27,10,1,12,20,0.494,0.381,0.833,12,49,33,6,7,13,11,2,1
2018-04-03,"78","CHI","CHO","1","1",0.465,0.441,0.722,11,44,26,9,4,7,20,0.494,0.382,0.75,10,49,24,3,4,20,16,2,3
2017-10-28,"6","CLE","NOP","0","0",0.462,0.375,0.739,5,37,19,8,2,18,19,0.516,0.394,0.75,10,47,33,10,4,11,20,4,4
2017-11-07,"11","CLE","MIL","1","1",0.5,0.5,0.868,12,39,18,7,4,12,16,0.566,0.433,0.75,8,36,29,6,8,16,31,4,2
2017-12-27,"35","CLE","SAC","0","0",0.432,0.387,0.76,7,37,19,9,4,11,15,0.519,0.4,0.833,7,40,25,8,6,11,19,4,2
2017-12-30,"36","CLE","UTA","0","0",0.42,0.3,0.808,9,46,20,6,5,15,19,0.463,0.323,0.857,5,43,24,12,4,11,24,4,2
2018-01-11,"41","CLE","TOR","0","0",0.382,0.231,0.833,9,35,18,3,4,9,16,0.5,0.429,0.692,18,63,31,3,7,9,25,4,4
2018-01-12,"42","CLE","IND","0","0",0.435,0.206,0.737,9,46,19,12,5,11,15,0.459,0.476,0.75,6,44,16,5,4,14,18,4,2
2018-01-15,"43","CLE","GSW","1","0",0.457,0.25,0.682,12,43,26,9,5,15,22,0.482,0.375,0.8,13,48,33,8,6,16,23,4,4
2018-01-18,"44","CLE","ORL","1","1",0.447,0.294,0.667,14,46,22,8,4,20,21,0.466,0.227,0.762,9,42,25,12,6,14,22,4,1
2018-01-20,"45","CLE","OKC","1","0",0.517,0.27,0.815,3,28,32,7,4,15,18,0.58,0.467,0.643,16,52,37,9,2,13,23,4,4
2018-01-28,"48","CLE","DET","1","1",0.506,0.429,0.846,4,45,27,2,3,10,14,0.421,0.389,0.769,7,43,31,5,6,6,23,4,1
2018-02-09,"54","CLE","ATL","0","1",0.535,0.429,0.667,6,43,31,8,4,9,17,0.446,0.364,0.895,6,42,20,4,4,12,18,4,3
2018-02-25,"59","CLE","SAS","1","0",0.418,0.235,0.714,13,47,18,8,3,15,24,0.442,0.474,0.781,10,44,22,11,9,9,12,4,4
2018-02-27,"60","CLE","BRK","1","1",0.515,0.5,0.63,14,55,24,7,1,11,24,0.537,0.375,0.767,3,36,29,6,0,12,21,4,1
2018-03-07,"64","CLE","DEN","0","1",0.506,0.448,0.667,7,35,25,10,4,10,19,0.488,0.37,0.778,14,51,22,7,2,21,16,4,3
2018-04-03,"78","CLE","TOR","1","1",0.494,0.433,0.885,2,42,18,8,6,12,17,0.447,0.324,0.786,9,46,28,7,1,11,23,4,4
2017-10-28,"7","DAL","PHI","1","0",0.514,0.475,0.789,3,33,22,7,2,17,15,0.494,0.457,0.714,11,42,25,10,1,13,21,2,1
2017-10-30,"8","DAL","UTA","0","0",0.447,0.5,0.818,9,42,17,4,3,24,16,0.469,0.457,0.8,6,35,25,16,8,14,17,2,2
2017-11-07,"12","DAL","WAS","0","1",0.473,0.367,0.8,11,53,26,6,8,11,23,0.427,0.4,0.781,3,39,21,5,5,15,19,2,3
2017-11-29,"22","DAL","BRK","1","0",0.464,0.333,0.81,7,44,26,5,3,11,23,0.467,0.379,0.56,14,52,25,5,1,14,21,2,1
2017-12-26,"35","DAL","TOR","1","1",0.426,0.25,0.75,16,56,20,5,11,13,24,0.337,0.31,0.75,16,53,16,10,7,10,24,2,4
2017-12-27,"36","DAL","IND","0","1",0.513,0.276,0.667,4,35,26,7,3,9,12,0.481,0.4,0.8,7,39,27,8,4,16,17,2,2
2018-01-16,"45","DAL","DEN","0","0",0.487,0.296,0.818,5,35,17,10,3,16,24,0.465,0.308,0.654,15,47,23,10,3,18,23,2,3
2018-01-20,"46","DAL","POR","0","0",0.458,0.4,0.786,11,37,19,9,5,9,21,0.523,0.5,0.9,9,40,19,3,3,14,23,2,3
2018-01-27,"50","DAL","DEN","0","0",0.4,0.355,0.526,8,43,17,8,5,8,15,0.42,0.364,0.733,9,53,23,6,8,14,21,2,3
2018-01-29,"51","DAL","MIA","1","0",0.384,0.276,0.875,11,40,20,10,3,12,22,0.453,0.387,0.789,11,41,23,9,11,16,19,2,2
2018-02-10,"56","DAL","LAL","1","1",0.539,0.444,0.815,10,40,32,8,3,9,21,0.548,0.471,0.682,9,37,29,7,0,17,25,2,1
2018-02-24,"60","DAL","UTA","0","0",0.41,0.286,0.857,5,44,19,6,4,15,23,0.4,0.281,0.769,9,44,26,6,3,11,19,2,2
2018-02-26,"61","DAL","IND","1","1",0.455,0.378,0.833,7,44,20,9,3,10,21,0.471,0.25,0.696,9,50,22,6,4,12,19,2,2
2018-02-28,"62","DAL","OKC","1","0",0.484,0.361,0.6,8,36,30,11,1,16,22,0.452,0.278,0.895,19,56,19,7,2,22,24,2,4
2018-03-04,"64","DAL","NOP","1","0",0.444,0.435,0.76,10,43,25,5,2,12,20,0.538,0.462,0.762,6,47,27,9,4,11,21,2,4
2018-03-06,"65","DAL","DEN","1","1",0.478,0.556,0.739,9,51,24,8,3,15,20,0.413,0.306,0.769,11,49,23,5,8,14,16,2,3
2018-03-24,"73","DAL","CHO","1","0",0.396,0.293,0.737,5,52,22,10,6,12,22,0.38,0.48,0.69,13,62,21,10,4,13,14,2,3
2018-04-03,"78","DAL","POR","1","1",0.457,0.386,0.7,8,43,27,8,5,7,16,0.448,0.25,0.875,5,46,28,6,2,13,20,2,3
2018-04-08,"81","DAL","PHI","0","0",0.426,0.275,0.462,10,43,24,6,6,11,9,0.505,0.296,0.643,9,52,32,9,4,10,19,2,1
2017-10-30,"7","DEN","NYK","0","0",0.412,0.439,0.71,13,36,20,13,5,13,22,0.5,0.406,0.913,11,49,27,8,10,22,27,3,1
2017-11-07,"11","DEN","BRK","1","1",0.473,0.265,0.75,9,47,26,16,9,19,21,0.427,0.314,0.773,8,47,22,12,6,25,16,3,1
2017-12-13,"28","DEN","BOS","0","0",0.495,0.321,0.731,20,48,22,8,4,15,20,0.595,0.44,0.792,4,30,29,10,7,13,20,3,3
2017-12-26,"34","DEN","UTA","1","1",0.481,0.367,0.818,10,53,23,3,1,9,21,0.321,0.286,0.826,12,42,19,7,0,7,22,3,2
2017-12-27,"35","DEN","MIN","0","0",0.462,0.385,0.839,11,48,26,3,2,9,24,0.522,0.414,0.733,7,42,27,4,7,6,26,3,3
2017-12-30,"36","DEN","PHI","1","0",0.402,0.219,0.735,10,48,18,10,9,13,12,0.484,0.333,0.9,7,41,34,6,3,13,25,3,1
2018-01-12,"42","DEN","MEM","1","1",0.386,0.318,0.813,12,47,15,8,3,14,18,0.39,0.292,0.786,8,36,17,8,5,14,28,3,1
2018-01-16,"44","DEN","DAL","1","1",0.465,0.308,0.654,15,47,23,10,3,18,23,0.487,0.296,0.818,5,35,17,10,3,16,24,3,2
2018-01-19,"46","DEN","PHO","1","0",0.449,0.389,0.762,7,42,23,7,5,16,20,0.494,0.424,0.7,4,37,28,9,6,11,21,3,1
2018-01-27,"49","DEN","DAL","1","1",0.42,0.364,0.733,9,53,23,6,8,14,21,0.4,0.355,0.526,8,43,17,8,5,8,15,3,2
2018-01-29,"50","DEN","BOS","1","0",0.452,0.303,0.762,15,47,31,4,3,10,14,0.473,0.472,0.8,10,40,28,4,6,9,19,3,3
2018-02-09,"55","DEN","HOU","0","0",0.477,0.107,0.81,7,39,25,7,2,10,20,0.5,0.463,0.735,11,48,26,5,7,11,16,3,4
2018-02-10,"56","DEN","PHO","0","1",0.511,0.448,0.909,6,37,20,10,5,13,23,0.548,0.368,0.56,8,36,24,7,9,15,24,3,1
2018-02-15,"58","DEN","MIL","0","1",0.553,0.6,0.8,8,34,37,9,6,18,23,0.533,0.346,0.727,11,40,27,9,5,16,20,3,2
2018-02-25,"60","DEN","HOU","1","0",0.484,0.345,0.667,12,36,33,13,6,13,27,0.506,0.429,0.813,11,42,18,7,3,18,23,3,4
2018-02-27,"61","DEN","LAC","1","0",0.494,0.323,0.8,11,41,27,11,7,20,27,0.517,0.269,0.742,13,43,26,12,7,18,25,3,4
2018-03-06,"64","DEN","DAL","0","0",0.413,0.306,0.769,11,49,23,5,8,14,16,0.478,0.556,0.739,9,51,24,8,3,15,20,3,2
2018-03-07,"65","DEN","CLE","1","0",0.488,0.37,0.778,14,51,22,7,2,21,16,0.506,0.448,0.667,7,35,25,10,4,10,19,3,4
2018-04-03,"78","DEN","IND","1","1",0.461,0.313,0.75,13,49,31,10,8,16,19,0.488,0.474,0.813,6,35,23,11,4,13,24,3,2
2017-10-28,"6","DET","LAC","0","1",0.409,0.321,0.667,12,50,16,11,6,12,20,0.333,0.395,0.727,15,51,19,6,6,18,18,1,4
2017-11-29,"20","DET","PHO","1","1",0.573,0.464,0.762,5,44,31,11,6,19,22,0.464,0.318,0.786,8,37,21,11,4,19,19,1,1
2017-12-26,"33","DET","IND","1","1",0.5,0.353,0.813,10,46,26,5,1,10,17,0.442,0.286,0.692,5,26,18,6,3,12,19,1,2
2017-12-30,"35","DET","SAS","1","1",0.444,0.333,0.813,6,45,22,10,1,11,11,0.369,0.192,0.923,10,46,18,8,5,14,13,1,4
2018-01-15,"42","DET","CHO","1","0",0.488,0.517,0.727,3,38,27,10,5,16,24,0.512,0.476,0.667,9,49,21,9,4,15,11,1,3
2018-01-19,"44","DET","WAS","1","0",0.5,0.333,0.846,7,35,25,8,3,14,22,0.5,0.457,0.889,8,34,28,10,4,13,20,1,3
2018-01-27,"47","DET","OKC","1","0",0.464,0.364,0.75,13,43,24,4,3,16,20,0.484,0.424,0.739,13,43,23,9,2,9,20,1,4
2018-01-28,"48","DET","CLE","0","0",0.421,0.389,0.769,7,43,31,5,6,6,23,0.506,0.429,0.846,4,45,27,2,3,10,14,1,4
2018-02-09,"54","DET","LAC","1","0",0.409,0.323,0.765,7,40,22,5,5,9,16,0.462,0.333,0.933,14,57,23,6,3,9,16,1,4
2018-02-12,"56","DET","NOP","1","0",0.368,0.257,0.75,14,54,18,5,3,14,19,0.44,0.412,1,10,53,31,6,7,11,25,1,4
2018-02-14,"57","DET","ATL","1","1",0.422,0.394,0.84,10,47,26,3,5,16,18,0.427,0.182,0.842,8,43,25,9,4,11,21,1,3
2018-02-25,"59","DET","CHO","0","0",0.494,0.222,0.714,8,41,23,4,2,17,22,0.477,0.457,0.609,13,47,28,9,4,18,19,1,3
2018-02-26,"60","DET","TOR","0","0",0.383,0.318,0.75,13,42,20,11,3,13,22,0.525,0.447,0.957,6,47,31,10,7,18,18,1,4
2018-02-28,"61","DET","MIL","1","1",0.442,0.31,0.773,22,57,26,9,0,9,20,0.384,0.333,0.821,6,35,16,7,3,13,20,1,2
2018-03-07,"65","DET","TOR","1","0",0.489,0.5,0.783,9,51,27,2,7,16,23,0.446,0.3,0.905,11,47,33,9,7,9,20,1,4
2018-03-24,"73","DET","CHI","1","1",0.494,0.381,0.833,12,49,33,6,7,13,11,0.402,0.314,0.667,14,44,27,10,1,12,20,1,2
2018-03-31,"76","DET","NYK","0","1",0.518,0.417,0.773,10,43,24,8,5,9,15,0.473,0.448,0.833,9,40,31,4,1,14,18,1,1
2018-04-08,"80","DET","MEM","0","0",0.409,0.489,0.783,14,38,30,10,0,12,18,0.578,0.485,0.75,8,43,36,11,4,12,18,1,1
2017-10-30,"8","GSW","LAC","0","1",0.584,0.483,0.767,14,46,37,8,8,12,23,0.453,0.4,0.833,9,35,21,4,3,12,20,4,4
2017-11-02,"9","GSW","SAS","0","1",0.518,0.5,0.75,5,41,30,11,12,14,20,0.391,0.292,0.739,14,46,19,6,8,16,10,4,4
2017-11-06,"11","GSW","MIA","1","1",0.368,0.344,0.917,13,51,20,12,10,14,21,0.361,0.308,0.706,7,44,19,10,6,20,20,4,2
2017-11-16,"15","GSW","BOS","0","0",0.402,0.313,0.632,7,47,22,9,10,15,24,0.329,0.219,0.868,7,52,15,8,5,15,15,4,3
2017-11-29,"22","GSW","LAL","0","1",0.5,0.4,0.75,12,49,30,10,4,22,19,0.495,0.375,0.8,7,34,30,12,5,17,23,4,1
2017-12-11,"28","GSW","POR","1","1",0.55,0.5,0.765,6,42,26,5,9,14,16,0.42,0.25,0.92,12,39,14,11,2,9,18,4,3
2017-12-27,"35","GSW","UTA","1","1",0.593,0.478,0.765,4,50,37,8,7,16,18,0.402,0.261,0.778,10,43,21,10,2,13,22,4,2
2017-12-30,"37","GSW","MEM","1","1",0.588,0.545,0.92,7,38,37,3,6,10,17,0.521,0.714,0.682,13,38,29,6,0,7,22,4,1
2018-01-12,"43","GSW","MIL","0","1",0.557,0.333,0.833,10,43,28,7,3,11,13,0.424,0.393,0.917,8,33,21,9,6,12,20,4,2
2018-01-15,"45","GSW","CLE","0","1",0.482,0.375,0.8,13,48,33,8,6,16,23,0.457,0.25,0.682,12,43,26,9,5,15,22,4,4
2018-01-20,"47","GSW","HOU","0","0",0.488,0.472,0.733,4,33,31,8,10,19,24,0.471,0.378,0.69,12,46,19,14,3,15,18,4,4
2018-01-27,"50","GSW","BOS","1","1",0.452,0.37,0.885,10,43,19,9,9,11,17,0.435,0.5,0.708,11,45,17,6,2,14,23,4,3
2018-02-10,"56","GSW","SAS","1","1",0.565,0.444,0.933,11,44,35,5,6,16,18,0.457,0.185,0.737,11,34,30,8,5,10,13,4,4
2018-02-12,"57","GSW","PHO","1","1",0.584,0.423,0.667,7,49,36,8,16,11,18,0.347,0.13,0.636,15,47,13,2,3,15,17,4,1
2018-02-14,"58","GSW","POR","0","0",0.478,0.351,0.947,8,41,24,8,7,16,24,0.484,0.364,0.875,13,49,20,9,0,13,18,4,3
2018-02-24,"60","GSW","OKC","1","1",0.472,0.447,0.846,12,54,36,8,6,14,21,0.33,0.265,0.619,14,43,19,8,3,15,17,4,4
2018-02-26,"61","GSW","NYK","0","1",0.518,0.484,0.846,8,43,31,8,5,12,13,0.49,0.4,0.778,10,39,28,7,3,14,18,4,1
2018-02-28,"62","GSW","WAS","0","1",0.514,0.417,0.833,3,36,24,10,8,14,21,0.4,0.344,0.857,18,51,25,6,4,16,24,4,3
2018-03-06,"64","GSW","BRK","1","1",0.566,0.478,0.818,5,41,30,8,7,17,18,0.424,0.265,0.8,10,38,24,7,1,12,18,4,1
2018-03-08,"65","GSW","SAS","1","1",0.432,0.267,0.87,12,49,30,6,12,10,18,0.453,0.273,0.833,10,45,29,7,3,12,20,4,4
2018-03-14,"68","GSW","LAL","1","1",0.543,0.3,0.821,11,50,25,8,6,21,24,0.452,0.316,0.643,7,35,24,11,8,14,19,4,1
2018-03-31,"76","GSW","SAC","0","1",0.494,0.346,0.75,6,42,28,9,6,10,18,0.414,0.286,0.842,11,47,27,5,6,15,23,4,2
2018-04-03,"78","GSW","OKC","0","1",0.494,0.276,0.875,6,40,27,9,5,13,25,0.376,0.237,0.757,22,58,13,8,3,16,20,4,4
2018-04-08,"81","GSW","PHO","0","1",0.522,0.406,0.667,5,41,27,9,7,11,15,0.424,0.286,0.75,8,44,24,4,0,13,16,4,1
2017-10-28,"7","HOU","MEM","0","0",0.377,0.368,0.81,8,43,18,4,3,17,23,0.471,0.424,0.75,6,42,26,10,6,9,20,4,1
2017-10-30,"8","HOU","PHI","1","0",0.398,0.277,0.737,10,35,17,12,3,15,23,0.55,0.417,0.708,7,48,27,10,4,19,31,4,1
2017-11-16,"16","HOU","PHO","0","1",0.478,0.477,0.921,12,51,27,9,9,14,20,0.452,0.333,0.571,16,47,28,9,5,14,22,4,1
2017-11-29,"21","HOU","IND","1","1",0.488,0.45,0.762,10,49,26,9,0,15,10,0.477,0.25,1,6,36,18,9,7,14,17,4,2
2017-12-07,"23","HOU","UTA","0","1",0.469,0.429,0.75,8,46,22,10,5,17,25,0.442,0.367,0.815,4,32,17,10,5,13,21,4,2
2017-12-11,"25","HOU","NOP","1","1",0.545,0.378,0.68,4,36,30,12,7,9,15,0.576,0.545,0.538,6,41,32,6,2,18,19,4,4
2017-12-13,"26","HOU","CHO","1","1",0.443,0.378,0.684,6,45,24,7,5,10,18,0.414,0.19,0.741,12,56,14,4,5,12,15,4,3
2018-01-12,"41","HOU","PHO","0","1",0.415,0.319,0.864,14,53,18,11,4,11,14,0.463,0.424,0.778,4,38,27,5,3,19,19,4,1
2018-01-15,"42","HOU","LAC","0","0",0.404,0.295,0.813,13,37,21,9,4,12,21,0.557,0.4,0.75,4,41,30,6,10,18,17,4,4
2018-01-18,"43","HOU","MIN","1","1",0.477,0.436,0.882,11,45,24,11,5,9,15,0.469,0.333,0.667,8,40,24,8,8,11,16,4,3
2018-01-20,"44","HOU","GSW","1","1",0.471,0.378,0.69,12,46,19,14,3,15,18,0.488,0.472,0.733,4,33,31,8,10,19,24,4,4
2018-01-28,"48","HOU","PHO","1","1",0.444,0.297,0.776,5,43,17,8,2,12,21,0.424,0.242,0.846,7,43,17,7,2,12,29,4,1
2018-02-09,"54","HOU","DEN","1","1",0.5,0.463,0.735,11,48,26,5,7,11,16,0.477,0.107,0.81,7,39,25,7,2,10,20,4,3
2018-02-14,"57","HOU","SAC","1","1",0.398,0.286,0.909,7,48,19,10,5,13,14,0.437,0.313,0.625,9,48,26,8,5,17,20,4,2
2018-02-25,"59","HOU","DEN","0","1",0.506,0.429,0.813,11,42,18,7,3,18,23,0.484,0.345,0.667,12,36,33,13,6,13,27,4,3
2018-02-26,"60","HOU","UTA","0","1",0.43,0.273,0.76,9,40,15,15,2,15,21,0.437,0.241,0.727,7,39,21,6,4,22,19,4,2
2018-02-28,"61","HOU","LAC","0","1",0.424,0.302,0.833,10,41,21,11,5,10,21,0.456,0.304,0.684,4,39,17,6,2,16,19,4,4
2018-03-06,"63","HOU","OKC","0","1",0.528,0.515,0.853,7,37,25,11,7,20,20,0.495,0.353,0.727,12,34,18,12,4,19,28,4,4
2018-03-07,"64","HOU","MIL","0","1",0.476,0.35,0.667,12,47,22,9,5,16,21,0.458,0.321,0.737,6,38,21,9,3,13,22,4,2
2018-03-24,"73","HOU","NOP","1","1",0.484,0.383,0.75,5,48,22,10,8,19,17,0.396,0.286,0.75,12,46,19,10,6,16,14,4,4
2018-04-03,"78","HOU","WAS","1","1",0.512,0.348,0.667,10,46,26,13,3,9,14,0.528,0.48,0.696,3,36,25,6,1,17,21,4,3
2017-11-07,"11","IND","NOP","1","0",0.473,0.375,0.833,11,41,19,4,4,10,21,0.506,0.4,0.682,11,43,23,6,5,12,18,2,4
2017-11-29,"22","IND","HOU","0","0",0.477,0.25,1,6,36,18,9,7,14,17,0.488,0.45,0.762,10,49,26,9,0,15,10,2,4
2017-12-13,"28","IND","OKC","1","0",0.449,0.355,0.667,11,42,18,11,7,13,21,0.409,0.448,0.625,17,52,26,10,6,13,12,2,4
2017-12-26,"34","IND","DET","0","0",0.442,0.286,0.692,5,26,18,6,3,12,19,0.5,0.353,0.813,10,46,26,5,1,10,17,2,1
2017-12-27,"35","IND","DAL","1","0",0.481,0.4,0.8,7,39,27,8,4,16,17,0.513,0.276,0.667,4,35,26,7,3,9,12,2,2
2018-01-12,"42","IND","CLE","1","1",0.459,0.476,0.75,6,44,16,5,4,14,18,0.435,0.206,0.737,9,46,19,12,5,11,15,2,4
2018-01-15,"44","IND","UTA","0","1",0.532,0.538,0.867,8,43,26,7,2,14,18,0.444,0.273,0.765,9,38,11,11,7,13,12,2,2
2018-01-18,"45","IND","POR","0","0",0.396,0.269,0.538,10,46,17,4,4,8,16,0.394,0.313,1,14,57,17,6,7,11,11,2,3
