"Date","Game","Team","Opponent","Home","Win","TeamGroup","OppGroup","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8"
"2017-01-27","46","SAC","IND","0","0","2","2",1.92368664489931,-0.83695093782624,1.8256026235482,-2.75592982728935,0.615067126582036,-2.41415906199481,0.430353001339966,0.653591086410446
"2017-01-30","48","SAC","PHI","0","0","2","1",4.05926191464972,-0.748184645269878,2.46340620124366,-1.42828725794352,1.23197500357738,-0.335258250076987,0.817557031412607,0.524325491233127
"2017-02-03","50","SAC","PHO","1","0","2","1",0.404479689782753,-1.08348937795265,-0.899015529777794,-0.580303947085778,-0.074682702708474,-2.3608949209698,-0.69579501703561,0.194938534522781
"2017-02-04","51","SAC","GSW","1","1","2","4",0.044396980359878,-0.159959188656967,1.32383503367305,-0.407088217409129,-0.826110352371544,0.978994460213054,-1.38638955995099,0.788777205417921
"2017-02-08","53","SAC","BOS","1","1","2","3",1.52733871429237,-1.49374786451606,0.866777822728013,0.716720142189398,-0.740040694009083,-1.22808775363188,-2.47691827005296,0.558660010231548
"2017-02-15","57","SAC","GSW","0","0","2","4",-0.702681187084267,2.08463303830265,-0.7718213801294,-2.35789218724221,1.20678263689282,2.08214177559597,0.135795607190385,0.0250034025686422
"2017-03-05","62","SAC","UTA","1","0","2","2",1.43171934733404,-1.33066545085103,-0.249654084828615,1.28481095685269,0.930357046828256,0.167476308481734,-0.128383633615998,-1.20158063853572
"2017-03-10","65","SAC","WAS","1","0","2","3",1.64354182538633,0.106515436915562,-1.32731925690494,0.769308577973348,1.10488984567681,0.0432215471440877,1.27062095675945,0.765943773912661
"2017-03-11","66","SAC","DEN","1","0","2","3",0.194033665426737,0.506358352181435,-1.70543659938715,-0.593132418367039,0.52346148557394,0.613016326877162,-0.881418223060916,-0.452765453894538
"2017-03-22","71","SAC","MIL","1","0","2","2",2.41126121656282,1.00140367133612,-1.0922762279653,-0.438161016110231,0.9645518273239,1.34321484850197,-0.777332139209426,-1.45679247664535
"2017-03-27","74","SAC","MEM","1","1","2","1",-1.89671080998715,-2.02589359879237,-2.45463818757071,1.25055689105129,1.78167037067213,-1.78415291990868,-0.837935865422322,0.102334324071913
"2017-03-31","76","SAC","NOP","0","0","2","4",-1.75266256276694,1.81689038693963,1.19736756456718,-2.55380664404137,1.47135412346347,2.65904473751437,-1.04230353024971,0.682977967621521
"2017-04-01","77","SAC","MIN","0","1","2","3",2.16652192215618,-1.97900972497634,0.240486967461064,-0.646212040695028,1.16965599192816,-0.833285464738852,1.88793857849037,0.285601671240344
"2017-04-04","78","SAC","DAL","1","1","2","2",-0.318271870112543,-0.375548092959054,0.651596584439142,-1.22494152148137,-1.09211335770245,1.7685621007485,-2.59708189068274,-0.123684671491761
"2017-04-12","82","SAC","LAC","0","0","2","4",2.56989693286179,0.24671314480996,-2.89113045956293,0.0930850893972176,1.16103509058974,0.601073023906763,0.724207395162705,-0.530190407298075
"2016-10-29","3","SAS","NOP","1","1","4","4",-1.39895523897239,-1.9057123755856,-2.37179085348621,-0.2662794673894,-0.473301929288376,-0.295691542684047,-1.57109863570359,-0.203898147239887
"2016-11-09","8","SAS","HOU","1","0","4","4",0.0180841561771594,1.25429738030714,1.00873804457148,1.74171431362009,-1.52536695632158,0.0801419279009008,-1.07317364088132,0.439805877563956
"2016-11-11","9","SAS","DET","1","1","4","1",0.0523641589328023,-1.38089124228724,-2.56687145987107,0.543612708208039,-1.79775019924894,0.0632685496966691,-1.95819100572457,-0.497990700825096
"2016-11-12","10","SAS","HOU","0","1","4","4",-0.0324353918818341,-2.10916074176669,-1.04439815412336,2.38571219574187,1.59921318945415,0.0387187084912829,-0.54075925704039,1.03238120268515
"2016-11-21","14","SAS","DAL","1","1","4","2",0.724696181813642,-0.636172481005506,1.00253008189957,0.423635860061398,-0.391295315437381,-1.10209033338493,-0.557082020857617,-1.663477480503
"2016-11-30","19","SAS","DAL","0","1","4","2",0.999574134228772,-1.37201553030714,-1.78219740195079,-0.0228874446891202,-0.494534547113408,-0.197067856198887,-1.67190817846936,-0.680573068356316
"2016-12-14","25","SAS","BOS","1","1","4","3",2.89452339615395,-1.81988688593371,0.859447034107207,-0.608081237238834,0.580891139518371,1.01312343055192,-1.74038147572817,0.241405451636718
"2017-01-07","37","SAS","CHO","1","1","4","3",-0.839720797838775,-1.57244341147801,-1.29933634286737,1.40770459259035,-1.40083304199484,0.479561832197665,-1.2354015640405,1.00385971218047
"2017-01-12","39","SAS","LAL","1","1","4","1",2.54208264414741,-3.27078945933442,-0.972735383673798,-1.38195953837137,-0.608438716405522,-0.73310255599548,0.984309442983419,0.724881651792424
"2017-01-19","42","SAS","DEN","1","1","4","3",0.878033921970357,-1.11962727744442,-0.439018526592585,1.76612385128226,-1.30371266874766,0.963468117015859,0.0931791868955552,0.773770709706891
"2017-01-24","45","SAS","TOR","0","1","4","4",-0.913168545675151,-0.509891447851328,-0.277915457335318,0.830062494432953,0.451293990196912,-1.4585704348169,-1.33380674477165,0.898448448527679
"2017-01-27","46","SAS","NOP","0","0","4","4",-0.168279092608295,1.85665383340163,-0.0920480664984316,1.07703671133875,0.387274163090764,1.80540712244074,0.134896435210901,0.187051845585188
"2017-02-04","50","SAS","DEN","1","1","4","3",1.50468419292967,-2.69839204344656,1.72638623739061,2.28886450840422,-0.569575501276799,1.47099888621774,0.409720810573706,-1.43343310348135
"2017-02-08","52","SAS","PHI","0","1","4","1",1.76700613816901,-2.28429418042594,-1.70978171071123,-2.27759124669025,1.17177121716256,-0.775046473052895,0.107357269887053,0.579543716548248
"2017-02-15","56","SAS","ORL","0","1","4","1",-0.772018499714356,-1.45806022183754,0.123614817055172,-0.424843799156288,-2.96177275245337,0.0269276362749614,-1.84126418947833,0.324842546317186
"2017-02-24","57","SAS","LAC","0","1","4","4",-0.731190258459826,-0.64881977003018,0.302632389171857,-1.60379492854367,-1.29612203828864,-1.03340451976598,-0.0925760268523469,1.13703205669891
"2017-02-26","58","SAS","LAL","0","1","4","1",0.779662651688303,-2.61318271471494,0.950828401465508,0.804311844995525,-1.89674238711639,1.72020161022682,0.257398855565632,-0.858210810238315
"2017-03-09","64","SAS","OKC","0","0","4","4",-1.49693213068944,0.309854363188509,0.0594728839860325,0.118188385515364,1.43916511097727,0.333376659988982,-0.262178880184944,-0.250120855726646
"2017-03-11","65","SAS","GSW","1","1","4","4",-1.05632302990452,-3.32093911917891,0.500989411409539,0.592270628771262,1.80490547259436,1.4656516200718,0.0601128474995402,-0.469708330821855
"2017-03-27","73","SAS","CLE","1","1","4","4",-1.44176680388282,-2.03803325583965,0.408852349520075,-0.228725841761724,-1.458153122886,0.0281938729401027,-1.03408346489691,-0.867551361276713
"2017-03-31","75","SAS","OKC","0","1","4","4",-1.5757349766473,-0.991944806835871,0.49665407153895,1.05620010213968,-0.229546916344915,0.110441928087489,0.529257033115384,0.496956509294581
"2017-04-04","77","SAS","MEM","1","1","4","1",-0.514548067717677,-1.3510745631061,0.440586430986605,0.466670086146093,0.791617342160614,0.479574402638762,0.450779184036362,-0.987040328938634
"2017-04-12","82","SAS","UTA","0","0","4","2",0.858698765576995,1.44180142690823,1.31090296919113,-0.907764241538835,-1.12376402977556,0.392302241903582,-1.25173725627189,-0.803783074707716
"2016-10-26","1","TOR","DET","1","1","4","1",-1.27886329238327,-0.24832291983638,-0.233400170453912,-1.09764827882124,-1.23304851250334,-2.61588317573543,-1.14958509393921,-0.798683590020259
"2016-11-09","7","TOR","OKC","0","1","4","4",0.963172246558871,-1.47872731310215,0.741046138487329,1.7825572442831,-0.926948383027211,-0.904726355177786,0.00552464941246053,0.72375529171936
"2016-11-11","8","TOR","CHO","0","1","4","3",-1.15654832079397,-0.246208353483846,-2.77371981157817,2.88058647754415,0.251179815702126,0.0897387850590658,0.0280592055153515,0.91658225813268
"2016-11-12","9","TOR","NYK","1","1","4","1",-1.17164901660889,-0.611546357725051,-0.379435662626745,2.0427485012154,-0.475431809515719,-0.768783382474261,0.132996723427141,0.436713930861296
"2016-11-15","10","TOR","CLE","0","0","4","4",0.932054087221127,0.809809708610009,-0.0659013345339201,1.70539359754713,-1.54725638485005,0.526756496601884,1.65677810822825,-0.279044923250766
"2016-11-21","14","TOR","LAC","0","0","4","4",2.46318102881825,0.606338722076379,0.396892420383454,1.57314153019272,-0.161780576746351,-2.98083458974989,0.516033682359554,0.872410057792303
"2016-11-28","17","TOR","PHI","1","1","4","1",1.94313552546035,-2.10949375657239,0.494148753050091,0.40549079691018,-0.201820774981296,1.47795737943661,0.436194547698719,0.131840299178949
"2016-11-30","18","TOR","MEM","1","1","4","1",1.63855039672668,-2.29495662290996,1.90029760295828,-1.63888616634079,0.523043794209483,-1.87739296982098,0.222139092342743,0.790086213021803
"2016-12-09","23","TOR","BOS","0","1","4","3",-0.68513185438617,0.314658422607455,-1.00250605068432,0.1855290311527,-0.510780196101365,-0.992426659109897,-0.786150429402061,-0.317972877747776
"2016-12-12","24","TOR","MIL","1","1","4","2",1.27600031729396,-1.65320621528856,-0.166619811079649,-1.28777401909643,-0.399203131302154,0.425676076404891,0.527637220662141,-0.201330375358769
"2016-12-14","25","TOR","PHI","0","1","4","1",0.413991518092446,0.963949287988655,-0.243300237426207,0.963384862726531,-0.698825312103705,-0.578161998106806,1.28809473283468,0.73091543874307
"2017-01-07","36","TOR","CHI","0","0","4","2",-1.41888160334614,0.108147232194671,-0.197252957382563,3.272038122811,0.943431104236547,-0.983773775467043,0.371668708734269,1.28645091689107
"2017-01-08","37","TOR","HOU","1","0","4","4",2.01084661390875,-0.296710431581093,1.16364505639896,0.00564786647754808,1.14487235888981,-1.29041269898809,-0.0677062882589512,1.30714494116376
"2017-01-24","45","TOR","SAS","1","0","4","4",-0.913168545675145,0.509891447851316,-0.277915457335318,-0.830062494432958,-0.451293990197023,-1.45857043481686,-1.33380674477166,0.898448448527705
"2017-01-27","47","TOR","MIL","1","1","4","2",-1.86955013507538,-1.03275046696724,0.495170416304079,0.483124194824724,-1.03947212369191,0.472197996163268,0.0778152654730286,0.723474104968538
"2017-02-03","51","TOR","ORL","0","0","4","1",-1.13234032434932,1.23653079698204,-1.96765893164204,0.0121328448375486,0.0291408636418724,-0.0449934967625564,-0.023837166228414,0.0155931884515221
"2017-02-05","52","TOR","BRK","0","1","4","1",-0.159281137661382,0.382380734227748,0.400292678336903,0.53382590303863,-1.17824494183959,-0.306483001444732,-1.76529071971394,1.18362400934282
"2017-02-08","54","TOR","MIN","0","0","4","3",1.86886959173487,-0.292380357723686,-0.701827670506182,-0.519847220198241,0.869203978306226,-1.25331711418869,-0.016470123581275,0.176469811167729
"2017-02-15","57","TOR","CHO","1","1","4","3",-0.435468815325714,0.799191876240196,0.0619470856530212,-0.237781551045486,-0.508583702566999,0.363228279330303,-2.27503625717121,0.0712965694629357
"2017-02-24","58","TOR","BOS","1","1","4","3",0.506003106025281,-0.269335074348291,-1.57732811146435,-0.0832885971141837,-0.9361889818694,-1.99895242557795,-0.919699199583656,0.268243216311022
"2017-02-26","59","TOR","POR","1","1","4","3",0.971824749849041,-0.600578193324219,-1.07598790262134,0.278406981521865,0.208898793764214,-2.55420703002454,0.203835614516936,0.41906592165869
"2017-03-10","65","TOR","ATL","0","0","4","3",-1.44864579563732,2.41097984758487,2.3643869125283,1.0483063985796,-2.45924048816022,-0.253941296404885,0.367330513728364,-0.285934128020473
"2017-03-11","66","TOR","MIA","0","0","4","2",-1.60261777402768,3.44128571419349,-0.938891198171511,-2.28313276883855,-0.964941950073628,-0.940711337911363,-1.39998512448836,0.487112421079347
"2017-03-16","68","TOR","OKC","1","0","4","4",1.49079182621653,2.09970934681639,1.53831483593485,1.87862847856124,1.67625298527536,0.0501530088521584,-0.00145825371837649,0.369388977651611
"2017-03-27","74","TOR","ORL","1","1","4","1",1.99481463525392,-3.26549004575871,0.794069877938615,-1.50036427038927,0.0594815854760121,-0.909356855032566,1.16948453242307,-0.0142630840924174
"2017-03-31","76","TOR","IND","1","1","4","2",-0.778830837599007,-0.900663314133921,-0.204719657809431,-1.12108295247847,-0.903252241241341,0.0363818222889368,1.37893145697682,-0.101843893447682
"2017-04-04","78","TOR","IND","0","0","4","2",-0.0462862199385779,0.875492738466547,-1.05780689836555,0.458882492095578,1.01154829421349,-1.47063891926648,-2.60298565218553,1.67580934975712
"2017-04-12","82","TOR","CLE","0","1","4","4",-1.27851621440626,-0.336667576381898,-1.32867747075297,0.256565664823735,-1.56384355453232,0.192328323757283,-0.613611771851801,-1.42202024484125
"2016-11-09","9","UTA","CHO","0","0","2","3",0.465818158914306,-0.06837070727095,-1.2259751987888,-1.64567254927051,0.025981812812531,-0.616056753834367,-0.118469329143514,-0.398215279258592
"2016-11-11","10","UTA","ORL","0","1","2","1",-2.44424302777095,-0.592760063239573,0.0510054955308914,-1.39384599718275,-0.380924863058463,0.110820954223661,-1.85083616766076,0.507255166790231
"2016-11-12","11","UTA","MIA","0","1","2","2",0.589729177819811,0.188753203126273,-2.44637507178425,-0.773246734718684,-0.0460378630077872,-1.42967009550326,-1.15619395390501,-1.47271006916767
"2016-11-17","13","UTA","CHI","1","0","2","2",-2.94440469752591,-0.0356314490842375,-2.42886841983347,-0.555902187715749,0.956599125019895,-1.02215900009694,-3.12024888522949,0.504023289617603
"2016-11-19","14","UTA","HOU","0","0","2","4",1.91020223812631,-0.986716369615173,-2.29203477317297,-1.04628280774244,1.8467880396377,0.438313788884356,-0.0227923028217371,-0.701673011698948
"2016-11-28","18","UTA","MIN","0","1","2","3",0.631100542597433,0.550833298476264,0.35526250763574,-0.0371281856008974,-0.326290221788243,-1.17608813548424,-0.599466994805228,1.05331088848138
"2016-12-14","26","UTA","OKC","1","1","2","4",1.42928474751334,-3.8392852204652,-1.68008200068992,0.343134785655951,0.885335106942829,-1.36617645598712,-0.388797086985113,0.750241932212783
"2016-12-21","30","UTA","SAC","1","0","2","2",0.271634376741116,-0.282120942134115,-1.46330626259917,0.135913671433495,-0.194170784141524,-1.4546447370351,-0.500952584663615,-0.373493720908401
"2017-01-07","38","UTA","MIN","0","1","2","3",-0.497918814353167,-0.024964120252408,-0.642985585400615,2.52768175492227,-0.958388806020842,0.102534448904601,0.223301452213013,-0.110317482274615
"2017-01-08","39","UTA","MEM","0","0","2","1",-0.184774549715818,0.809335172014392,0.808326777944547,-1.51816694000828,0.0963071969453504,-1.63974706402954,-1.12759290617238,-1.4320135362598
"2017-01-24","47","UTA","DEN","0","0","2","3",0.571513126666051,1.50144461826592,-0.859664429107252,0.205958161746662,0.249100313061423,-0.0134183387037624,-0.685678445650612,-0.336408553957528
"2017-01-26","48","UTA","LAL","1","1","2","1",-1.58559366058579,0.334946733705833,-2.07821871112951,0.925319665356075,-0.421442351785413,-1.25332781767222,-2.53216542309332,0.803635290367128
"2017-02-04","51","UTA","CHO","1","1","2","3",0.332755018727806,0.0813686640567463,-1.4757701060125,-2.06224074687566,-0.567807990654219,-1.02651293581027,-0.761981093645056,-0.665783757103562
"2017-02-08","53","UTA","NOP","0","1","2","4",0.830902886679388,-1.49431015243752,-0.968638769039006,-0.542929511373083,-2.26105634131284,-0.161917859093764,-0.631767075508971,-0.139345710397276
"2017-02-09","54","UTA","DAL","0","0","2","2",1.14844704185736,-0.746034788053034,1.64079535295843,-2.14892314631391,0.467622667053885,-0.927470270182849,-0.238040581219874,-0.0221794994446608
"2017-02-11","55","UTA","BOS","1","0","2","3",1.25693385437516,2.99996808240848,-0.155958228040385,-0.111701901180006,-1.80239225483678,-1.81040261022741,-0.579827490307148,-0.483543750301617
"2017-02-15","57","UTA","POR","1","1","2","3",0.296198217790865,-1.65304542107497,0.522768594782817,-0.135733924922477,-0.631416095753468,-0.508329842072515,-0.661032756386005,-0.880008832008364
"2017-02-24","58","UTA","MIL","0","1","2","2",0.754027305613088,-1.40535258856126,0.418010417026341,0.15608465384165,-0.827105892451751,-2.78441369707767,0.17441874091084,1.18775755623078
"2017-02-26","59","UTA","WAS","0","1","2","3",0.217161849612313,-1.61868729853279,3.448375031734,-2.89408835842211,0.500609639676927,-0.635600336610898,-0.642499078411526,0.0373432017384026
"2017-02-28","60","UTA","OKC","0","0","2","4",2.574140716451,1.73544026468473,-1.28581246937106,1.32637140642419,-0.789930842547032,0.120663505750712,-0.128546197580838,0.227743068598114
"2017-03-05","63","UTA","SAC","0","1","2","2",1.43171934733405,1.33066545085104,-0.249654084828608,-1.28481095685268,-0.930357046828237,0.167476308481788,-0.128383633615995,-1.20158063853577
"2017-03-11","66","UTA","OKC","0","0","2","4",1.11970821180962,0.653003218882344,-0.395324847779872,0.961385537113301,0.578559058085298,-0.384315371213388,-0.677005796893243,0.0603089218934295
"2017-03-16","69","UTA","CLE","0","0","2","4",-1.9555281567854,-0.388682600709172,-1.51523130697856,-0.109700938235602,0.745078593337082,0.010295198652695,-1.6585520430584,-2.87021914293228
"2017-03-22","72","UTA","NYK","1","1","2","1",-0.341554050028283,0.979113498787008,-1.99128340495744,-1.2790764933497,-1.63861429627016,-0.370854917965693,0.0305954732188979,-0.0148213882063091
"2017-03-27","74","UTA","NOP","1","1","2","4",0.879997438868729,-1.25880990840224,-1.49234041469543,-1.50250332335672,-1.22846433829741,0.502429692179817,1.13691275561568,-0.823879318644398
"2017-03-31","76","UTA","WAS","1","1","2","3",-0.968374440541188,-1.94032691059572,-0.332589292131025,1.39668127716293,0.079042882915375,-1.05288978727173,-0.607015764533229,-0.869478417647737
"2017-04-04","78","UTA","POR","1","1","2","3",0.937237276167586,-3.22456889713007,-1.59942966688359,-2.24289015988031,-0.230825757365239,-1.13213634268545,-1.5910456405875,0.778823212799446
"2017-04-12","82","UTA","SAS","1","1","2","4",0.858698765576992,-1.44180142690824,1.31090296919113,0.90776424153885,1.12376402977559,0.392302241903501,-1.25173725627188,-0.803783074707791
"2016-11-09","7","WAS","BOS","1","1","3","3",0.170015354208829,-1.7485328688366,-0.556929114369855,-2.17214198804137,-2.85943918873711,0.234717002390726,1.84981374713892,-0.166295926931854
"2016-11-11","8","WAS","CLE","1","0","3","4",-1.87301621675732,0.528672739773163,0.24578957578148,0.126442273462079,0.663514916428263,-0.748404509466624,-0.59183792691674,0.0247862054226635
"2016-11-12","9","WAS","CHI","0","0","3","2",-2.25207408787166,-0.0858477405446502,-1.71779686064153,-0.182671676129335,1.12669004034667,0.00515433974040318,0.25027058148486,1.8630978488826
"2016-11-17","11","WAS","NYK","1","1","3","1",3.42324585896976,-1.62643754697029,0.514934494384558,-0.213747767785307,0.485513287195665,-0.82600189867125,-0.20212152135712,0.894369856877943
"2016-11-19","12","WAS","MIA","1","0","3","2",0.0736911582612132,0.808210852545009,0.152100052038952,1.45216978813484,-0.251721195517218,0.237861377869946,1.82819241057239,-1.02068978150313
"2016-11-21","13","WAS","PHO","1","1","3","1",-1.45533288279935,0.883738623160567,-0.0874826370650988,1.77905586282153,-1.49875342057965,0.383586236532422,1.23652169435082,-0.0265951006446486
"2016-11-28","16","WAS","SAC","1","1","3","2",-2.37770900287395,-1.60785892777552,3.74114700399977,-0.892518199224011,0.638579691339818,-0.101847622835015,-0.243420607834318,-0.446447633297539
"2016-11-30","17","WAS","OKC","0","0","3","4",0.198320873917394,0.786463878156483,0.29686236350136,-0.273614697311642,0.00778204581164363,-0.0670703982930114,1.6096301052496,-0.975900812587166
"2016-12-12","23","WAS","MIA","0","0","3","2",0.456421567486412,1.45717531905527,-0.426919904622747,0.649419619127105,0.835507479276443,-1.02982148803075,-0.407134002906945,-0.870233985005967
"2016-12-14","24","WAS","CHO","1","1","3","3",1.98676798603791,1.0845785272829,1.74943946712188,-0.0152275891668252,-2.51603751318773,0.870088650381705,-0.691450178579585,0.346998960933406
"2016-12-19","27","WAS","IND","0","0","3","2",-1.13107300880251,0.56160003719269,-0.396343014079072,-1.01032016833419,-0.597180123242356,-0.831837051857267,-0.458184057856432,0.973326090577139
"2016-12-21","28","WAS","CHI","0","1","3","2",-0.729960339350853,-0.651518992283972,-1.18934443683887,1.92125659614202,0.549959475776935,0.0468809900262503,-0.0379153384460837,-0.354421307117477
"2017-01-08","36","WAS","MIL","0","1","3","2",1.03192305861147,0.182055702094562,2.50024956532386,-2.45727110028939,-0.538787768714595,-0.244767688219654,-0.970004502053363,0.80161010308618
"2017-01-19","42","WAS","NYK","0","1","3","1",1.04185819978271,-1.62791949122376,-0.61989192118619,-0.00630775248646847,0.533560331580351,0.792914237773919,-0.635261247288206,0.959332538537525
"2017-01-24","45","WAS","BOS","1","1","3","3",2.24617460767083,-1.46900598325984,0.452266718785706,-1.24621948405964,0.0938673286390999,-0.55589922178079,-1.11759301824916,1.00316122740008
"2017-01-27","46","WAS","ATL","0","1","3","3",-1.74160036546702,-2.05978510665447,1.91046801621856,-0.754417109333903,-1.6843984853539,1.32526137883641,0.141930134247458,-0.0388056140301542
"2017-02-04","50","WAS","NOP","1","1","3","4",-0.55684154227771,-0.652005358074809,-0.62202063103427,0.702225323254812,-1.08678425926927,0.0122302079006166,-0.97276316079068,-0.726819810930173
"2017-02-08","52","WAS","BRK","0","1","3","1",-3.1748485743619,-0.173515394357732,0.146799919432531,0.521319896505795,-0.939517703815091,-0.289334048901125,1.74174248092633,-0.022600498706873
"2017-02-16","55","WAS","IND","0","1","3","2",2.60729680947363,-1.38163656288246,-1.49744250875857,-0.647470462898779,-0.374996236826359,-0.449902551474489,-1.13492442291707,-1.45968044649757
"2017-02-24","56","WAS","PHI","0","0","3","1",-0.965633822877936,1.97698447668399,1.1112834521675,-0.193626146001407,0.416303982673427,-0.722531571675487,0.811409611859306,0.984522469815066
"2017-02-26","57","WAS","UTA","1","0","3","2",0.217161849612301,1.61868729853278,3.44837503173398,2.89408835842213,-0.50060963967699,-0.63560033661085,-0.642499078411541,0.037343201738472
"2017-02-28","58","WAS","GSW","1","1","3","4",-0.334098944762165,-0.37377480291514,2.61473554066163,-0.622936135806577,-0.829398264868828,1.15235729538935,0.933408809463466,1.73495196336683
"2017-03-05","61","WAS","ORL","1","1","3","1",1.29627881565798,-1.42534080436244,0.100909569670804,0.735943315027598,-0.026215413794508,0.697570336755758,-0.284508715655763,-0.0369315701721801
"2017-03-10","64","WAS","SAC","0","1","3","2",1.64354182538633,-0.106515436915549,-1.32731925690494,-0.769308577973342,-1.1048898456768,0.0432215471441617,1.27062095675943,0.765943773912674
"2017-03-11","65","WAS","POR","0","1","3","3",2.2320352239595,0.128841581905294,-1.16382532800564,-0.00215585560995419,-0.743998603378625,0.470580035351259,1.46421915973366,-0.485909541894533
"2017-03-22","71","WAS","ATL","1","1","3","3",-2.44212614248844,-0.294559268760871,1.66793210204294,-1.6038373312366,-0.48186078798899,0.202828491053032,0.211220434894996,0.518313027502419
"2017-03-31","76","WAS","UTA","0","0","3","2",-0.968374440541184,1.94032691059571,-0.332589292131013,-1.39668127716294,-0.0790428829154443,-1.05288978727172,-0.607015764533247,-0.869478417647645
"2017-04-04","78","WAS","CHO","1","1","3","3",3.04000706760589,-1.19778446451302,0.11173609946799,1.19628053231403,-1.0738321438619,0.0732831523340241,-0.745469076902189,0.475828138028325
"2017-04-06","79","WAS","NYK","0","1","3","1",-0.872252664167201,-1.52315569654976,-0.645854876970206,1.10238024195,2.37431940671097,-0.176159386888448,0.566923485503501,-0.0842312931439917
"2017-04-12","82","WAS","MIA","0","0","3","2",0.808694917046806,1.07133327725817,-1.23760083380871,2.9483898885154,-0.263031436731092,0.0676259420736139,-2.02616451451776,-0.712754267777544
"2017-11-06","11","ATL","BOS","1","0","3","3",2.47260777398349,-0.205406608378039,-0.440177699201938,0.999845895921207,-0.0218751864468644,-0.833444126156165,0.326184705482672,0.430977733524437
"2017-12-27","34","ATL","WAS","1","1","3","3",-0.929315654659669,0.0433776746593862,-0.607376526418669,-1.10853781969435,-1.57482076351954,0.392966698954056,1.50393595818487,0.259235812776648
"2017-12-30","36","ATL","POR","1","1","3","3",-0.869628162762582,-0.908110073388039,1.34257658539398,1.07911091334933,-1.34425036396375,1.79068168778,-0.046526576497366,-0.498418371063959
"2018-01-12","42","ATL","BRK","1","0","3","1",0.452254123198174,-0.171872465753875,0.821326307810116,-0.347487138064205,1.28192857936793,-1.07986001369126,1.35374649830742,-0.885895757906296
"2018-01-15","43","ATL","SAS","1","1","3","4",0.576353191948582,-0.287385100672276,0.0985350484805478,-2.1440307724614,0.243512601638038,0.276109794428804,-1.26246582705448,0.941082428913485
"2018-01-20","45","ATL","CHI","1","0","3","2",0.756795856352417,2.05813512801517,-0.00112349938232364,-0.126034127713492,0.151286203092126,-0.47161917983186,0.25490764640459,-0.0117110742330609
"2018-01-27","49","ATL","WAS","1","0","3","3",3.31240419956526,3.69989326961418,-1.11720533326558,-0.41662449548662,1.18160036697977,0.950321335417082,0.64622834135583,1.2868104671772
"2018-01-29","50","ATL","MIN","1","1","3","3",1.39641901693705,-0.95769147777833,1.98988348929591,-2.06825457956184,1.08947363854464,1.04689284956488,-1.14417346384273,1.21652470485544
"2018-02-04","53","ATL","NYK","0","1","3","1",-1.64389869747328,-0.790525481479312,-0.0449946254582414,-0.126570468651953,0.490606400044801,1.76230056934002,-0.706039579352943,-1.29188014399694
"2018-02-09","56","ATL","CLE","1","0","3","4",2.02632724031473,1.44224038392134,-1.44708940926111,-0.676052661990113,1.28213486219186,0.210565802059744,-0.293913472525414,-0.142181972261993
"2018-02-14","59","ATL","DET","0","0","3","1",-0.27147904054727,0.84493338833489,-0.679348815953995,1.52309983095713,-0.723895830363005,-0.0218394751713205,-0.565234911843688,0.795520130281678
"2018-02-26","61","ATL","LAL","1","0","3","1",-0.698567181133405,3.10883743309542,1.73601543419499,3.04598615347416,-0.578191477154452,0.736636022659777,-0.102241029114929,-0.776834656880398
"2018-02-28","62","ATL","IND","1","1","3","2",-2.06735328364732,-0.465124141821572,3.87033973235976,-0.396557160428044,-0.691586022742642,0.979558755578937,-0.369594215013697,0.910162844880651
"2018-03-04","64","ATL","PHO","1","1","3","1",1.61554876915706,0.709575665196498,-0.0752653701692367,-1.06447869315786,-0.38878123845242,1.14808980258086,0.81324171331662,-0.377527358363473
"2018-03-06","65","ATL","TOR","0","0","3","4",-2.11464364063443,-0.351355680126892,1.60219346368621,-0.724998430626661,1.86881290057289,0.393607472241228,0.373729864010614,1.27909756221462
"2018-04-03","78","ATL","MIA","0","0","3","2",-0.801181869590951,0.28550970402637,0.447110485819454,-0.484450639861824,-0.445354259141575,1.37944012514738,-1.21351803738303,-0.188766842533594
"2018-04-08","81","ATL","BOS","0","1","3","3",2.36091342106321,0.497648274200765,-0.0502266835547278,0.294428675493496,1.27517371597713,0.817250804597007,0.483621529319095,-0.450516668708317
"2017-10-28","6","BOS","MIA","0","1","3","2",-1.17083137571512,0.976900285670347,0.36583127783924,0.577866417627082,-1.89240906159069,-0.726285011063306,-2.55030251234064,1.63695749890432
"2017-10-30","7","BOS","SAS","1","1","3","4",-0.575501450990482,-0.650911376308263,-0.196309789159158,-1.19171593811046,-0.816374776998712,1.47475457288783,0.907280848731818,-1.18334705593793
"2017-11-06","11","BOS","ATL","0","1","3","3",2.47260777398349,0.20540660837805,-0.440177699201923,-0.999845895921192,0.0218751864468009,-0.833444126156168,0.326184705482668,0.430977733524441
"2017-11-16","16","BOS","GSW","1","1","3","4",-2.73359157443002,1.6952932243229,0.0408722466705577,-0.575390193110297,0.0401274246796773,-0.0489697011267497,-1.44408994366528,0.125553391711132
"2017-12-11","29","BOS","CHI","0","0","3","2",-0.276134313100105,1.27944049779779,-1.41956991459944,-1.37423451611901,1.55992854002321,-0.214421545713881,0.0885357681667577,-1.56372030433396
