"Date","Game","Team","Opponent","Home","Win","PIR","OppPIR","TeamGroup","OppGroup"
2016-01-28,46,"SAC","NOP","0","0",115,118,2,4
2016-02-03,49,"SAC","CHI","1","0",121,110,2,2
2016-02-08,52,"SAC","CLE","0","0",111,138,2,4
2016-02-24,56,"SAC","SAS","1","0",93,142,2,4
2016-03-02,59,"SAC","MEM","0","0",97,114,2,1
2016-03-03,60,"SAC","DAL","0","1",128,100,2,2
2016-03-11,64,"SAC","ORL","1","0",93,124,2,1
2016-03-15,66,"SAC","LAL","0","1",135,92,2,1
2016-03-18,68,"SAC","DET","0","0",117,130,2,1
2016-03-28,74,"SAC","POR","0","0",89,119,2,3
2016-04-05,78,"SAC","POR","1","0",104,125,2,3
2016-04-13,82,"SAC","HOU","0","0",69,149,2,4
2015-10-28,1,"SAS","OKC","0","0",118,115,4,4
2015-10-30,2,"SAS","BRK","1","1",123,63,4,1
2015-11-02,4,"SAS","NYK","0","1",118,76,4,1
2015-11-07,6,"SAS","CHO","1","1",141,89,4,3
2015-11-09,7,"SAS","SAC","0","1",134,93,4,2
2015-12-03,20,"SAS","MEM","0","1",124,82,4,1
2015-12-14,26,"SAS","UTA","1","1",155,73,4,2
2015-12-25,31,"SAS","HOU","0","0",97,94,4,4
2015-12-28,33,"SAS","MIN","1","1",122,84,4,3
2015-12-30,34,"SAS","PHO","1","1",147,58,4,1
2016-01-02,35,"SAS","HOU","1","1",143,112,4,4
2016-01-04,36,"SAS","MIL","0","1",150,100,4,2
2016-01-08,38,"SAS","NYK","1","1",117,96,4,1
2016-01-11,39,"SAS","BRK","0","1",130,68,4,1
2016-01-21,43,"SAS","PHO","0","1",143,80,4,1
2016-02-03,49,"SAS","NOP","1","1",142,94,4,4
2016-02-06,51,"SAS","LAL","1","1",130,103,4,1
2016-02-09,52,"SAS","MIA","0","1",140,104,4,2
2016-02-24,57,"SAS","SAC","0","1",142,93,4,2
2016-02-25,58,"SAS","UTA","0","1",105,75,4,2
2016-03-02,60,"SAS","DET","1","1",119,75,4,1
2016-03-03,61,"SAS","NOP","0","1",129,83,4,4
2016-03-10,65,"SAS","CHI","1","1",136,105,4,2
2016-03-12,66,"SAS","OKC","1","1",107,86,4,4
2016-03-15,67,"SAS","LAC","1","1",125,81,4,4
2016-03-19,69,"SAS","GSW","1","1",100,84,4,4
2016-03-26,73,"SAS","OKC","0","0",83,124,4,4
2016-03-28,74,"SAS","MEM","0","1",123,76,4,1
2016-04-05,77,"SAS","UTA","0","1",98,86,4,2
2016-04-12,81,"SAS","OKC","1","1",106,98,4,4
2016-04-13,82,"SAS","DAL","0","1",116,93,4,2
2015-10-28,1,"TOR","IND","1","1",112,99,4,2
2015-10-30,2,"TOR","BOS","0","1",123,104,4,3
2015-11-08,7,"TOR","MIA","0","0",71,109,4,2
2015-11-10,8,"TOR","NYK","1","0",133,112,4,1
2015-11-15,11,"TOR","SAC","0","0",95,124,4,2
2015-11-22,15,"TOR","LAC","0","1",97,81,4,4
2015-11-29,18,"TOR","PHO","1","0",104,122,4,1
2015-12-03,20,"TOR","DEN","1","0",116,124,4,3
2015-12-13,25,"TOR","PHI","1","1",104,60,4,1
2015-12-14,26,"TOR","IND","0","0",85,108,4,2
2015-12-20,29,"TOR","SAC","1","0",87,124,4,2
2015-12-28,32,"TOR","CHI","0","0",96,124,4,2
2015-12-30,33,"TOR","WAS","1","1",104,88,4,3
2016-01-01,34,"TOR","CHO","1","1",110,102,4,3
2016-01-04,36,"TOR","CLE","0","0",108,140,4,4
2016-01-08,38,"TOR","WAS","0","1",105,71,4,3
2016-01-09,39,"TOR","PHI","0","1",127,94,4,1
2016-01-18,41,"TOR","BRK","1","1",127,114,4,1
2016-01-28,46,"TOR","NYK","1","1",118,88,4,1
2016-02-02,49,"TOR","PHO","0","1",108,98,4,1
2016-02-08,51,"TOR","DET","0","1",119,93,4,1
2016-02-24,56,"TOR","MIN","1","1",124,111,4,3
2016-03-02,59,"TOR","UTA","1","1",118,91,4,2
2016-03-06,61,"TOR","HOU","1","0",122,124,4,4
2016-03-10,63,"TOR","ATL","1","1",107,90,4,3
2016-03-12,64,"TOR","MIA","1","1",124,91,4,2
2016-03-15,66,"TOR","MIL","0","1",129,97,4,2
2016-03-18,68,"TOR","BOS","1","1",118,87,4,3
2016-03-26,72,"TOR","NOP","0","1",149,87,4,4
2016-03-28,73,"TOR","OKC","1","0",95,144,4,4
2016-04-05,77,"TOR","CHO","1","1",112,82,4,3
2016-04-12,81,"TOR","PHI","1","1",144,98,4,1
2016-04-13,82,"TOR","BRK","0","1",128,100,4,1
2015-10-28,1,"UTA","DET","0","0",82,94,2,1
2015-10-30,2,"UTA","PHI","0","1",119,53,2,1
2015-11-07,6,"UTA","MEM","1","1",106,61,2,1
2015-11-10,7,"UTA","CLE","0","0",110,143,2,4
2015-11-15,10,"UTA","ATL","0","1",109,104,2,3
2015-12-03,17,"UTA","ORL","1","0",97,108,2,1
2015-12-13,22,"UTA","OKC","0","0",71,131,2,4
2015-12-14,23,"UTA","SAS","0","0",73,155,2,4
2015-12-28,29,"UTA","PHI","1","1",106,74,2,1
2015-12-30,30,"UTA","MIN","0","0",67,123,2,3
2016-01-02,32,"UTA","MEM","1","1",97,78,2,1
2016-01-04,33,"UTA","HOU","1","0",93,98,2,4
2016-01-09,36,"UTA","MIA","1","1",108,71,2,2
2016-01-10,37,"UTA","LAL","0","1",105,58,2,1
2016-01-18,41,"UTA","CHO","0","0",120,140,2,3
2016-02-03,48,"UTA","DEN","1","1",88,71,2,3
2016-02-06,50,"UTA","PHO","0","1",102,86,2,1
2016-02-09,51,"UTA","DAL","0","1",126,132,2,2
2016-02-25,57,"UTA","SAS","1","0",75,105,2,4
2016-03-02,60,"UTA","TOR","0","0",91,118,2,4
2016-03-11,65,"UTA","WAS","1","1",137,74,2,3
2016-03-19,69,"UTA","CHI","0","0",82,111,2,2
2016-03-26,73,"UTA","MIN","0","1",109,85,2,3
2016-03-28,74,"UTA","LAL","1","1",157,52,2,1
2016-04-05,78,"UTA","SAS","1","0",86,98,2,4
2016-04-13,82,"UTA","LAL","0","0",107,115,2,1
2015-10-28,1,"WAS","ORL","0","1",95,80,3,1
2015-10-30,2,"WAS","MIL","0","1",140,110,3,2
2015-11-07,6,"WAS","ATL","0","0",108,143,3,3
2015-11-10,7,"WAS","OKC","1","0",97,145,3,4
2015-11-24,11,"WAS","IND","1","0",110,136,3,2
2015-12-04,17,"WAS","PHO","1","1",109,103,3,1
2015-12-14,23,"WAS","MEM","0","0",94,130,3,1
2015-12-28,29,"WAS","LAC","1","0",87,121,3,4
2015-12-30,30,"WAS","TOR","0","0",88,104,3,4
2016-01-01,31,"WAS","ORL","1","1",129,100,3,1
2016-01-08,34,"WAS","TOR","1","0",71,105,3,4
2016-01-09,35,"WAS","ORL","0","1",109,121,3,1
2016-01-11,36,"WAS","CHI","0","1",131,106,3,2
2016-01-18,40,"WAS","POR","1","0",119,115,3,3
2016-01-28,44,"WAS","DEN","1","0",118,129,3,3
2016-02-03,47,"WAS","GSW","1","0",135,152,3,4
2016-02-06,49,"WAS","CHO","0","0",115,118,3,3
2016-02-09,50,"WAS","NYK","0","1",121,125,3,1
2016-02-11,51,"WAS","MIL","0","0",86,121,3,2
2016-02-24,56,"WAS","CHI","0","0",108,127,3,2
2016-03-02,60,"WAS","MIN","0","1",109,102,3,3
2016-03-11,64,"WAS","UTA","0","0",74,137,3,2
2016-03-12,65,"WAS","DEN","0","0",87,136,3,3
2016-03-19,69,"WAS","NYK","1","1",109,89,3,1
2016-03-29,74,"WAS","GSW","0","0",102,117,3,4
2016-04-13,82,"WAS","ATL","1","1",118,103,3,3
2016-10-29,2,"ATL","PHI","0","1",138,52,3,1
2016-11-09,8,"ATL","CHI","1","1",133,103,3,2
2016-11-12,9,"ATL","PHI","1","1",149,89,3,1
2016-11-15,10,"ATL","MIA","0","1",99,76,3,2
2016-11-22,14,"ATL","NOP","1","0",94,143,3,4
2016-11-28,18,"ATL","GSW","0","0",97,118,3,4
2016-11-30,19,"ATL","PHO","0","0",107,109,3,1
2016-12-09,24,"ATL","MIL","0","1",148,104,3,2
2016-12-13,25,"ATL","ORL","1","0",139,152,3,1
2016-12-19,28,"ATL","OKC","0","1",117,110,3,4
2016-12-21,29,"ATL","MIN","1","0",83,107,3,3
2017-01-07,37,"ATL","DAL","0","1",119,75,3,2
2017-01-27,47,"ATL","WAS","1","0",80,126,3,3
2017-02-04,51,"ATL","ORL","1","1",136,80,3,1
2017-02-08,53,"ATL","DEN","1","1",145,108,3,3
2017-02-15,56,"ATL","LAC","0","0",83,120,3,4
2017-02-24,57,"ATL","MIA","1","0",101,110,3,2
2017-03-05,62,"ATL","IND","1","0",104,104,3,2
2017-03-10,65,"ATL","TOR","1","1",124,100,3,4
2017-03-11,66,"ATL","MEM","0","1",125,88,3,1
2017-03-16,68,"ATL","MEM","1","0",98,108,3,1
2017-03-22,71,"ATL","WAS","0","0",108,102,3,3
2017-04-01,76,"ATL","CHI","0","0",109,122,3,2
2017-04-06,78,"ATL","BOS","1","1",135,120,3,3
2017-04-12,82,"ATL","IND","0","0",79,119,3,2
2016-10-26,1,"BOS","BRK","1","1",160,112,3,1
2016-10-29,3,"BOS","CHO","0","1",105,112,3,3
2016-11-09,7,"BOS","WAS","0","0",88,145,3,3
2016-11-11,8,"BOS","NYK","1","1",128,82,3,1
2016-11-12,9,"BOS","IND","0","1",116,96,3,2
2016-11-19,13,"BOS","DET","0","1",110,107,3,1
2016-11-21,14,"BOS","MIN","0","1",101,101,3,3
2016-11-28,17,"BOS","MIA","0","1",124,111,3,2
2016-11-30,18,"BOS","DET","1","0",119,153,3,1
2016-12-09,23,"BOS","TOR","1","0",103,104,3,4
2016-12-14,25,"BOS","SAS","0","0",115,130,3,4
2017-01-07,37,"BOS","NOP","1","1",127,122,3,4
2017-01-24,44,"BOS","WAS","0","0",110,143,3,3
2017-01-27,46,"BOS","ORL","1","1",171,106,3,1
2017-01-30,48,"BOS","DET","1","1",129,111,3,1
2017-02-03,50,"BOS","LAL","1","1",133,114,3,1
2017-02-05,51,"BOS","LAC","1","1",115,111,3,4
2017-02-08,52,"BOS","SAC","0","0",93,126,3,2
2017-02-09,53,"BOS","POR","0","1",131,122,3,3
2017-02-11,54,"BOS","UTA","0","1",119,107,3,2
2017-02-15,56,"BOS","PHI","1","1",120,113,3,1
2017-02-16,57,"BOS","CHI","0","0",102,128,3,2
2017-02-24,58,"BOS","TOR","0","0",96,114,3,4
2017-02-26,59,"BOS","DET","0","1",111,96,3,1
2017-03-05,63,"BOS","PHO","0","0",106,117,3,1
2017-03-10,66,"BOS","DEN","0","0",87,148,3,3
2017-03-12,67,"BOS","CHI","1","1",118,80,3,2
2017-03-22,72,"BOS","IND","1","1",123,112,3,2
2017-03-31,76,"BOS","ORL","1","1",137,129,3,1
2017-04-06,79,"BOS","ATL","0","0",120,135,3,3
2017-04-12,82,"BOS","MIL","1","1",132,105,3,2
2016-10-26,1,"BRK","BOS","0","0",112,160,1,3
2016-10-29,3,"BRK","MIL","0","0",120,126,1,2
2016-11-09,8,"BRK","NYK","0","0",92,129,1,1
2016-11-12,9,"BRK","PHO","0","1",148,99,1,1
2016-11-15,11,"BRK","LAL","0","0",118,148,1,1
2016-12-12,23,"BRK","HOU","0","0",120,119,1,4
2016-12-14,24,"BRK","LAL","1","1",114,88,1,1
2017-01-08,36,"BRK","PHI","1","0",91,110,1,1
2017-01-12,38,"BRK","NOP","1","0",97,108,1,4
2017-01-27,46,"BRK","CLE","0","0",125,141,1,4
2017-01-30,48,"BRK","MIA","0","0",93,116,1,2
2017-02-03,50,"BRK","IND","1","0",85,125,1,2
2017-02-05,51,"BRK","TOR","1","0",98,115,1,4
2017-02-07,52,"BRK","CHO","0","0",110,118,1,3
2017-02-08,53,"BRK","WAS","1","0",113,119,1,3
2017-02-15,56,"BRK","MIL","1","0",144,150,1,2
2017-02-24,57,"BRK","DEN","0","0",113,152,1,3
2017-03-10,64,"BRK","DAL","0","0",95,118,1,2
2017-03-12,65,"BRK","NYK","1","1",130,120,1,1
2017-03-16,67,"BRK","NYK","0","1",133,114,1,1
2017-04-01,76,"BRK","ORL","1","1",144,121,1,1
2017-04-04,78,"BRK","PHI","0","1",179,116,1,1
2017-04-06,79,"BRK","ORL","0","0",108,130,1,1
2017-04-12,82,"BRK","CHI","0","0",67,145,1,2
2016-10-26,1,"CHO","MIL","0","1",132,98,3,2
2016-10-29,3,"CHO","BOS","1","0",112,105,3,3
2016-11-09,7,"CHO","UTA","1","1",112,113,3,2
2016-11-11,8,"CHO","TOR","1","0",123,127,3,4
2016-11-13,9,"CHO","CLE","0","0",91,123,3,4
2016-11-15,10,"CHO","MIN","0","1",136,104,3,3
2016-11-19,12,"CHO","NOP","0","0",127,139,3,4
2016-11-21,13,"CHO","MEM","1","0",102,106,3,1
2016-11-28,17,"CHO","MEM","0","1",122,75,3,1
2016-12-09,23,"CHO","ORL","1","1",141,81,3,1
2016-12-12,25,"CHO","IND","0","0",90,122,3,2
2016-12-14,26,"CHO","WAS","0","0",117,128,3,3
2017-01-07,38,"CHO","SAS","0","0",95,117,3,4
2017-01-27,47,"CHO","NYK","0","0",110,127,3,1
2017-02-04,51,"CHO","UTA","0","0",101,116,3,2
2017-02-07,52,"CHO","BRK","1","1",118,110,3,1
2017-02-09,53,"CHO","HOU","1","0",108,113,3,4
2017-02-11,54,"CHO","LAC","1","0",110,122,3,4
2017-02-15,56,"CHO","TOR","0","0",94,95,3,4
2017-02-26,59,"CHO","LAC","0","0",111,150,3,4
2017-02-28,60,"CHO","LAL","0","1",128,102,3,1
2017-03-10,65,"CHO","ORL","1","1",172,62,3,1
2017-03-11,66,"CHO","NOP","1","0",140,146,3,4
2017-03-22,71,"CHO","ORL","0","1",132,105,3,1
2017-03-31,76,"CHO","DEN","1","1",156,126,3,3
2017-04-04,78,"CHO","WAS","0","0",117,137,3,3
2016-10-29,2,"CHI","IND","1","1",153,116,2,2
2016-11-09,8,"CHI","ATL","0","0",103,133,2,3
2016-11-12,10,"CHI","WAS","1","1",117,97,2,3
2016-11-15,11,"CHI","POR","0","1",131,84,2,3
2016-11-17,12,"CHI","UTA","0","1",80,76,2,2
2016-11-19,13,"CHI","LAC","0","0",102,106,2,4
2016-11-22,15,"CHI","DEN","0","0",123,125,2,3
2016-11-30,17,"CHI","LAL","1","0",99,95,2,1
2016-12-13,24,"CHI","MIN","1","0",96,111,2,3
2016-12-19,27,"CHI","DET","1","1",153,82,2,1
2016-12-21,28,"CHI","WAS","1","0",104,121,2,3
2017-01-07,37,"CHI","TOR","1","1",129,133,2,4
2017-01-12,40,"CHI","NYK","0","0",88,112,2,1
2017-01-24,46,"CHI","ORL","0","1",110,88,2,1
2017-01-27,48,"CHI","MIA","1","0",97,107,2,2
2017-02-03,51,"CHI","HOU","0","0",140,123,2,4
2017-02-08,53,"CHI","GSW","0","0",91,167,2,4
2017-02-16,57,"CHI","BOS","1","1",128,102,2,3
2017-02-24,58,"CHI","PHO","1","1",148,127,2,1
2017-02-28,60,"CHI","DEN","1","0",111,151,2,3
2017-03-10,65,"CHI","HOU","1","0",89,137,2,4
2017-03-12,66,"CHI","BOS","0","0",80,118,2,3
2017-03-22,72,"CHI","DET","1","1",148,94,2,1
2017-04-01,76,"CHI","ATL","1","1",122,109,2,3
2017-04-04,78,"CHI","NYK","0","0",92,113,2,1
2017-04-06,79,"CHI","PHI","0","1",127,90,2,1
2017-04-12,82,"CHI","BRK","1","1",145,67,2,1
2016-10-29,3,"CLE","ORL","1","1",98,102,4,1
2016-11-11,8,"CLE","WAS","0","1",106,94,4,3
2016-11-13,9,"CLE","CHO","1","1",123,91,4,3
2016-11-15,10,"CLE","TOR","1","1",142,119,4,4
2016-12-09,21,"CLE","MIA","1","1",145,69,4,2
2016-12-13,23,"CLE","MEM","1","1",116,84,4,1
2016-12-14,24,"CLE","MEM","0","0",85,102,4,1
2016-12-21,27,"CLE","MIL","1","1",126,115,4,2
2017-01-08,36,"CLE","PHO","0","1",126,123,4,1
2017-01-19,41,"CLE","PHO","1","1",130,114,4,1
2017-01-27,45,"CLE","BRK","1","1",141,125,4,1
2017-01-30,47,"CLE","DAL","0","0",100,116,4,2
2017-02-04,49,"CLE","NYK","0","1",114,113,4,1
2017-02-08,51,"CLE","IND","0","1",158,124,4,2
2017-02-09,52,"CLE","OKC","0","0",113,121,4,4
2017-02-11,53,"CLE","DEN","1","1",157,107,4,3
2017-02-15,55,"CLE","IND","1","1",128,121,4,2
2017-03-09,63,"CLE","DET","0","0",108,123,4,1
2017-03-11,64,"CLE","ORL","0","1",145,104,4,1
2017-03-12,65,"CLE","HOU","0","0",119,137,4,4
2017-03-16,67,"CLE","UTA","1","1",97,83,4,2
2017-03-22,70,"CLE","DEN","0","0",131,153,4,3
2017-03-27,73,"CLE","SAS","0","0",62,137,4,4
2017-03-31,75,"CLE","PHI","1","1",156,109,4,1
2017-04-04,77,"CLE","ORL","1","1",151,105,4,1
2017-04-12,82,"CLE","TOR","1","0",91,103,4,4
2016-10-26,1,"DAL","IND","0","0",123,155,2,2
2016-11-09,8,"DAL","GSW","0","0",100,137,2,4
2016-11-19,12,"DAL","ORL","0","0",75,100,2,1
2016-11-21,13,"DAL","SAS","0","0",91,111,2,4
2016-11-30,17,"DAL","SAS","1","0",77,113,2,4
2016-12-09,22,"DAL","IND","1","1",116,120,2,2
2016-12-12,24,"DAL","DEN","1","1",138,89,2,3
2016-12-14,25,"DAL","DET","1","0",85,111,2,1
2016-12-19,28,"DAL","DEN","0","0",110,147,2,3
2016-12-21,29,"DAL","POR","0","1",99,94,2,3
2017-01-07,37,"DAL","ATL","1","0",75,119,2,3
2017-01-12,39,"DAL","PHO","0","1",131,102,2,1
2017-01-19,42,"DAL","MIA","0","0",88,102,2,2
2017-01-26,46,"DAL","OKC","0","0",92,120,2,4
2017-01-30,48,"DAL","CLE","1","1",116,100,2,4
2017-02-03,50,"DAL","POR","0","1",109,110,2,3
2017-02-07,52,"DAL","POR","1","0",123,120,2,3
2017-02-09,53,"DAL","UTA","1","1",129,105,2,2
2017-02-11,54,"DAL","ORL","1","1",141,78,2,1
2017-02-15,56,"DAL","DET","0","0",92,114,2,1
2017-02-24,57,"DAL","MIN","0","0",72,123,2,3
2017-03-05,62,"DAL","OKC","1","1",117,87,2,4
2017-03-10,64,"DAL","BRK","1","1",118,95,2,1
2017-03-11,65,"DAL","PHO","1","0",107,101,2,1
2017-03-27,73,"DAL","OKC","1","0",102,98,2,4
2017-03-31,75,"DAL","MEM","0","0",91,117,2,1
2017-04-04,77,"DAL","SAC","0","0",93,107,2,2
2017-04-12,82,"DAL","MEM","0","1",111,91,2,1
2016-10-26,1,"DEN","NOP","0","1",118,108,3,4
2016-10-29,2,"DEN","POR","1","0",122,113,3,3
2016-11-12,9,"DEN","DET","1","0",95,115,3,1
2016-11-13,10,"DEN","POR","0","0",95,116,3,3
2016-11-22,14,"DEN","CHI","1","1",125,123,3,2
2016-11-30,18,"DEN","MIA","1","0",107,121,3,2
2016-12-12,25,"DEN","DAL","0","0",89,138,3,2
2016-12-19,28,"DEN","DAL","1","1",147,110,3,2
2017-01-07,37,"DEN","OKC","0","0",96,149,3,4
2017-01-12,38,"DEN","IND","1","1",179,114,3,2
2017-01-19,41,"DEN","SAS","0","0",106,146,3,4
2017-01-24,44,"DEN","UTA","1","1",127,83,3,2
2017-01-26,45,"DEN","PHO","1","1",163,107,3,1
2017-02-03,49,"DEN","MIL","1","1",138,124,3,2
2017-02-04,50,"DEN","SAS","0","0",80,159,3,4
2017-02-08,52,"DEN","ATL","0","0",108,145,3,3
2017-02-11,54,"DEN","CLE","0","0",107,157,3,4
2017-02-15,56,"DEN","MIN","1","0",98,136,3,3
2017-02-24,58,"DEN","BRK","1","1",152,113,3,1
2017-02-26,59,"DEN","MEM","1","0",107,124,3,1
2017-02-28,60,"DEN","CHI","0","1",151,111,3,2
2017-03-10,65,"DEN","BOS","1","1",148,87,3,3
2017-03-11,66,"DEN","SAC","0","1",127,90,3,2
2017-03-16,68,"DEN","LAC","1","1",164,122,3,4
2017-03-22,71,"DEN","CLE","1","1",153,131,3,4
2017-03-31,75,"DEN","CHO","0","0",126,156,3,3
2017-04-04,77,"DEN","NOP","0","1",146,153,3,4
2017-04-12,82,"DEN","OKC","0","1",122,103,3,4
2016-10-26,1,"DET","TOR","0","0",87,126,1,4
2016-11-09,8,"DET","PHO","0","0",94,118,1,1
2016-11-11,9,"DET","SAS","0","0",86,115,1,4
2016-11-12,10,"DET","DEN","0","1",115,95,1,3
2016-11-19,14,"DET","BOS","1","0",107,110,1,3
2016-11-21,15,"DET","HOU","1","0",86,108,1,4
2016-11-30,20,"DET","BOS","0","1",153,119,1,3
2016-12-04,22,"DET","ORL","1","0",88,119,1,1
2016-12-09,25,"DET","MIN","0","1",127,98,1,3
2016-12-14,27,"DET","DAL","0","1",111,85,1,2
2016-12-19,30,"DET","CHI","0","0",82,153,1,2
2016-12-21,31,"DET","MEM","1","0",86,105,1,1
2017-01-08,39,"DET","POR","0","1",129,146,1,3
2017-01-12,41,"DET","GSW","0","0",103,159,1,4
2017-01-30,48,"DET","BOS","0","0",111,129,1,3
2017-02-03,50,"DET","MIN","1","1",130,113,1,3
2017-02-04,51,"DET","IND","0","0",84,115,1,2
2017-02-08,53,"DET","LAL","1","1",157,87,1,1
2017-02-15,57,"DET","DAL","1","1",114,92,1,2
2017-02-26,59,"DET","BOS","1","0",96,111,1,3
2017-02-28,60,"DET","POR","1","1",133,119,1,3
2017-03-09,65,"DET","CLE","1","1",123,108,1,4
2017-03-11,66,"DET","NYK","1","1",141,96,1,1
2017-03-22,72,"DET","CHI","0","0",94,148,1,2
2017-03-27,74,"DET","NYK","0","0",84,135,1,1
2017-03-31,77,"DET","MIL","0","0",113,124,1,2
2017-04-12,82,"DET","ORL","0","0",107,137,1,1
2016-11-09,8,"GSW","DAL","1","1",137,100,4,2
2016-11-13,10,"GSW","PHO","1","1",167,119,4,1
2016-11-19,13,"GSW","MIL","0","1",138,132,4,2
2016-11-21,14,"GSW","IND","0","1",165,56,4,2
2016-11-28,18,"GSW","ATL","1","1",118,97,4,3
2016-12-13,26,"GSW","NOP","0","1",125,128,4,4
2017-01-08,38,"GSW","SAC","0","1",139,113,4,2
2017-01-12,40,"GSW","DET","1","1",159,103,4,1
2017-02-04,51,"GSW","SAC","0","0",112,120,4,2
2017-02-08,52,"GSW","CHI","1","1",167,91,4,2
2017-02-11,54,"GSW","OKC","0","1",142,118,4,4
2017-02-15,56,"GSW","SAC","1","1",144,80,4,2
2017-02-28,60,"GSW","WAS","0","0",117,128,4,3
2017-03-05,62,"GSW","NYK","0","1",118,112,4,1
2017-03-10,65,"GSW","MIN","0","0",115,111,4,3
2017-03-11,66,"GSW","SAS","0","0",79,129,4,4
2017-03-16,68,"GSW","ORL","1","1",167,71,4,1
2017-03-31,76,"GSW","HOU","1","1",124,94,4,4
2017-04-04,78,"GSW","MIN","1","1",149,111,4,3
2017-04-12,82,"GSW","LAL","1","1",138,83,4,1
2016-10-26,1,"HOU","LAL","0","0",126,129,4,1
2016-11-09,8,"HOU","SAS","0","1",103,119,4,4
2016-11-12,9,"HOU","SAS","1","0",94,125,4,4
2016-11-17,12,"HOU","POR","1","1",149,111,4,3
2016-11-19,13,"HOU","UTA","1","1",124,117,4,2
2016-11-21,14,"HOU","DET","0","1",108,86,4,1
2016-12-09,23,"HOU","OKC","0","1",98,110,4,4
2016-12-12,25,"HOU","BRK","1","1",119,120,4,1
2016-12-14,26,"HOU","SAC","1","1",173,100,4,2
2016-12-21,30,"HOU","PHO","0","1",137,116,4,1
2017-01-08,39,"HOU","TOR","0","1",147,125,4,4
2017-01-27,50,"HOU","PHI","0","1",130,130,4,1
2017-02-03,54,"HOU","CHI","1","1",123,140,4,2
2017-02-07,55,"HOU","ORL","1","1",149,112,4,1
2017-02-09,56,"HOU","CHO","0","1",113,108,4,3
2017-02-11,57,"HOU","PHO","1","1",156,85,4,1
2017-02-15,58,"HOU","MIA","1","0",103,143,4,2
2017-03-10,66,"HOU","CHI","0","1",137,89,4,2
2017-03-12,67,"HOU","CLE","1","1",137,119,4,4
2017-03-31,76,"HOU","GSW","0","0",94,124,4,4
2017-04-12,82,"HOU","MIN","1","1",153,144,4,3
2016-10-26,1,"IND","DAL","1","1",155,123,2,2
2016-10-29,3,"IND","CHI","0","0",116,153,2,2
2016-11-09,8,"IND","PHI","1","1",141,112,2,1
2016-11-11,9,"IND","PHI","0","0",109,130,2,1
2016-11-12,10,"IND","BOS","1","0",96,116,2,3
2016-11-21,15,"IND","GSW","1","0",56,165,2,4
2016-11-30,19,"IND","POR","0","0",119,151,2,3
2016-12-04,20,"IND","LAC","0","1",116,109,2,4
2016-12-09,23,"IND","DAL","0","0",120,116,2,2
2016-12-12,25,"IND","CHO","1","1",122,90,2,3
2016-12-14,26,"IND","MIA","0","0",76,115,2,2
2016-12-19,29,"IND","WAS","1","1",109,107,2,3
2017-01-07,38,"IND","NYK","1","1",142,110,2,1
2017-01-12,39,"IND","DEN","0","0",114,179,2,3
2017-01-26,45,"IND","MIN","0","1",119,118,2,3
2017-01-27,46,"IND","SAC","1","1",132,112,2,2
2017-02-03,49,"IND","BRK","0","1",125,85,2,1
2017-02-04,50,"IND","DET","1","1",115,84,2,1
2017-02-08,52,"IND","CLE","1","0",124,158,2,4
2017-02-11,54,"IND","MIL","1","0",94,143,2,2
2017-02-15,56,"IND","CLE","0","0",121,128,2,4
2017-02-16,57,"IND","WAS","1","0",111,118,2,3
2017-02-24,58,"IND","MEM","1","1",127,94,2,1
2017-03-05,62,"IND","ATL","0","1",104,104,2,3
2017-03-10,65,"IND","MIL","0","0",79,114,2,2
2017-03-12,66,"IND","MIA","1","1",108,99,2,2
2017-03-22,71,"IND","BOS","0","0",112,123,2,3
2017-03-31,76,"IND","TOR","0","0",101,122,2,4
2017-04-04,78,"IND","TOR","1","1",114,90,2,4
2017-04-06,79,"IND","MIL","1","1",128,80,2,2
2017-04-12,82,"IND","ATL","1","1",119,79,2,3
2016-11-09,8,"LAC","POR","1","1",146,62,4,3
2016-11-11,9,"LAC","OKC","0","1",120,99,4,4
2016-11-12,10,"LAC","MIN","0","1",147,102,4,3
2016-11-19,14,"LAC","CHI","1","1",106,102,4,2
2016-11-21,15,"LAC","TOR","1","1",146,111,4,4
2016-12-04,22,"LAC","IND","1","0",109,116,4,2
2016-12-12,25,"LAC","POR","1","1",138,127,4,3
2016-12-14,26,"LAC","ORL","0","1",136,103,4,1
2017-01-08,40,"LAC","MIA","1","1",114,85,4,2
2017-01-19,44,"LAC","MIN","1","0",112,108,4,3
2017-01-24,47,"LAC","PHI","0","0",106,152,4,1
2017-02-05,51,"LAC","BOS","0","0",111,115,4,3
2017-02-08,53,"LAC","NYK","0","1",129,130,4,1
2017-02-11,54,"LAC","CHO","0","1",122,110,4,3
2017-02-15,56,"LAC","ATL","1","1",120,83,4,3
2017-02-24,58,"LAC","SAS","1","0",90,134,4,4
2017-02-26,59,"LAC","CHO","1","1",150,111,4,3
2017-03-09,65,"LAC","MEM","0","1",136,98,4,1
2017-03-11,66,"LAC","PHI","1","1",144,104,4,1
2017-03-16,69,"LAC","DEN","0","0",122,164,4,3
2017-04-01,78,"LAC","LAL","1","1",143,100,4,1
2017-04-12,82,"LAC","SAC","1","1",147,98,4,2
2016-10-26,1,"LAL","HOU","1","1",129,126,1,4
2016-11-12,10,"LAL","NOP","0","1",157,107,1,4
2016-11-13,11,"LAL","MIN","0","0",89,156,1,3
2016-11-15,12,"LAL","BRK","1","1",148,118,1,1
